id,x,y,deg
175_64,s-1.314291,s2.785505,s25.524995
175_65,s-2.74174,s-0.394666,s77.110699
175_66,s1.279736,s-2.845466,s166.299437
175_67,s-1.922843,s2.816163,s3.552243
175_68,s2.187266,s2.280672,s325.690296
175_69,s-0.194904,s2.61274,s354.411243
175_70,s0.412964,s3.112726,s28.580802
175_71,s-1.041297,s-3.141942,s55.378327
175_72,s3.212751,s0.419319,s311.940884
175_73,s-0.455481,s3.207824,s27.680697
175_74,s-3.140349,s-1.379532,s41.700133
175_75,s0.677727,s-3.02501,s133.566821
175_76,s1.802215,s-2.620004,s176.487543
175_77,s2.6791,s-2.374621,s289.466084
175_78,s3.15732,s-0.130119,s245.829458
175_79,s2.642984,s1.581466,s259.361537
175_80,s-2.122619,s-2.643215,s186.575548
175_81,s-0.9785,s3.350021,s60.414451
175_82,s2.948068,s2.06613,s309.82514
175_83,s2.454631,s-2.714846,s156.730382
175_84,s-1.024522,s-3.513681,s172.463705
175_85,s-2.503213,s-2.256285,s109.705241
175_86,s3.531507,s-0.698897,s192.162909
175_87,s1.398792,s3.338829,s274.157708
175_88,s-3.400218,s1.762786,s302.283762
175_89,s-3.473937,s1.21415,s260.842089
175_90,s3.495179,s1.566086,s245.165483
175_91,s-3.091154,s2.426864,s313.583611
175_92,s3.782821,s0.233162,s306.109158
175_93,s2.896677,s2.655967,s315.747531
175_94,s-3.899339,s0.6306,s348.447105
175_95,s1.660162,s-3.49582,s218.019265
175_96,s-3.53343,s-1.626953,s184.526043
175_97,s-0.917661,s3.91386,s9.193481
175_98,s0.716708,s-3.589141,s149.995869
175_99,s0.570725,s3.746782,s12.888912
175_100,s-3.834804,s-1.101987,s162.33186
175_101,s3.615225,s-1.688268,s213.909752
175_102,s-2.955384,s-2.841779,s247.228933
175_103,s3.00107,s-2.764051,s243.579897
175_104,s-2.290274,s-3.424769,s176.752363
175_105,s-1.640818,s-3.713666,s208.838802
175_106,s2.32504,s3.068662,s339.55839
175_107,s-3.852901,s-0.363391,s23.865228
175_108,s2.341246,s-3.558956,s225.76242
175_109,s-0.488663,s-4.241946,s177.294081
175_110,s4.114891,s-1.140425,s183.736034
175_111,s-3.790535,s1.944079,s162.100199
175_112,s1.453967,s3.790723,s50.679691
175_113,s-3.473306,s2.466525,s78.874716
175_114,s-2.336633,s3.271169,s113.46626
175_115,s3.733278,s2.072566,s320.783255
175_116,s-2.111291,s3.78039,s99.174221
175_117,s-3.288743,s-2.676148,s110.514597
175_118,s1.467704,s-4.094917,s225.816798
175_119,s-4.17518,s-0.613407,s91.805673
175_120,s-3.273319,s2.955247,s41.099932
175_121,s-3.75953,s-2.343252,s91.866559
175_122,s4.050084,s-0.493171,s225.171144
175_123,s0.806101,s-4.162668,s185.375747
175_124,s-1.586399,s3.964371,s18.005884
175_125,s-4.348504,s0.602177,s47.922325
175_126,s1.869519,s4.224843,s78.027497
175_127,s3.723444,s2.802065,s21.927846
175_128,s4.245203,s0.94908,s328.21328
175_129,s2.316091,s3.951218,s13.897964
175_130,s-0.404904,s4.240714,s283.692661
175_131,s2.824391,s3.580002,s308.738291
175_132,s2.838301,s-3.375225,s248.893446
175_133,s-4.440969,s-1.199081,s47.287839
175_134,s-3.142707,s3.413648,s6.7549
175_135,s-3.065867,s-3.321274,s224.675335
175_136,s3.920428,s-2.519096,s225.003832
175_137,s-4.31532,s1.961023,s123.22629
175_138,s4.638424,s1.728444,s286.691918
175_139,s4.381562,s-2.345807,s307.651798
175_140,s-0.734466,s4.601756,s310.7741
175_141,s0.351838,s4.797115,s286.622565
175_142,s-1.633775,s-4.672609,s18.669001
175_143,s4.813479,s-1.15452,s227.453545
175_144,s-2.447303,s4.117622,s41.849197
175_145,s-3.929832,s3.042585,s55.167766
175_146,s4.499447,s2.401036,s3.811422
175_147,s-4.482455,s-2.00392,s30.117042
175_148,s0.451377,s-4.768685,s59.164285
175_149,s-3.317929,s-3.873157,s91.625044
175_150,s-5.039783,s-0.451875,s68.740952
175_151,s1.715006,s4.686027,s339.912612
175_152,s-4.799023,s0.324767,s99.531642
175_153,s-2.631679,s-4.073913,s124.718015
175_154,s-1.423097,s4.678343,s307.061844
175_155,s2.787557,s4.222929,s294.498128
175_156,s2.206857,s-4.27386,s234.378421
175_157,s3.928188,s3.345884,s352.531774
175_158,s4.708065,s0.701227,s305.37954
175_159,s3.049058,s-4.137976,s297.808352
175_160,s-2.022515,s4.725361,s2.375787
175_161,s4.646753,s-0.351128,s227.246567
175_162,s-4.935725,s1.958244,s56.391822
175_163,s-0.114107,s5.308774,s265.790392
175_164,s-4.49449,s-2.902079,s23.943099
175_165,s5.320392,s-0.319892,s26.674247
175_166,s-3.62857,s3.93141,s322.526029
175_167,s1.973094,s-4.87591,s247.128203
175_168,s-0.91129,s-5.251519,s33.169041
175_169,s-5.088745,s-1.163218,s65.304499
175_170,s1.328164,s5.089556,s5.532856
175_171,s5.312644,s0.429783,s262.86069
175_172,s-3.79475,s-3.316847,s77.616106
175_173,s-4.513402,s2.459432,s34.581993
175_174,s4.036727,s-3.823406,s5.448805
176_0,s0.0,s0.0,s344.172338
176_1,s0.423696,s-0.334786,s341.217895
176_2,s-0.44116,s0.517473,s295.343998
176_3,s-0.392863,s-0.219451,s212.845444
176_4,s0.42701,s-0.711732,s249.354917
176_5,s-0.769872,s-0.014033,s1.093424
176_6,s-0.556157,s-0.669021,s159.12323
176_7,s0.61846,s0.747267,s154.719857
176_8,s-1.029911,s-0.250766,s143.3361
176_9,s-1.117306,s0.437752,s74.630212
176_10,s1.065077,s0.274974,s157.460407
176_11,s0.358001,s-1.145354,s126.343688
176_12,s-0.24086,s1.032273,s330.880464
176_13,s1.185024,s-0.290031,s211.266589
176_14,s0.42791,s1.07819,s333.181296
176_15,s-0.676041,s1.35021,s78.674424
176_16,s1.047418,s0.753004,s6.514433
176_17,s-1.556732,s-0.369576,s72.294535
176_18,s-1.093492,s-0.982433,s99.53316
176_19,s0.714531,s-1.330243,s244.624278
176_20,s1.664045,s0.230984,s9.436718
176_21,s-0.674352,s-1.516855,s151.881646
176_22,s-1.284468,s0.920077,s49.477266
176_23,s1.344498,s1.241461,s277.365704
176_24,s-0.352267,s1.754995,s11.283185
176_25,s1.765804,s-0.397536,s331.316501
176_26,s1.439792,s-1.344581,s317.250176
176_27,s-1.985642,s0.467789,s103.233591
176_28,s1.183918,s1.599512,s355.063246
176_29,s0.339603,s-1.737115,s133.296174
176_30,s0.615131,s-2.070559,s277.176385
176_31,s0.270392,s1.890764,s298.619084
176_32,s-1.37053,s1.884289,s282.684698
176_33,s-2.052783,s-1.014979,s35.60098
176_34,s2.407355,s-0.112886,s11.278102
176_35,s2.261459,s-0.709017,s170.221287
176_36,s-1.311877,s-1.536027,s102.175348
176_37,s-2.047564,s1.069383,s57.907899
176_38,s-0.53529,s-2.226559,s166.260179
176_39,s-1.86436,s1.650533,s340.811462
176_40,s2.116205,s1.067041,s262.965236
176_41,s1.679945,s1.671731,s339.089908
176_42,s-1.042772,s-2.31608,s116.604202
176_43,s0.608315,s2.589508,s105.400134
176_44,s-1.11922,s2.346774,s328.287862
176_45,s1.325372,s-2.432343,s337.929358
176_46,s-2.731069,s0.570406,s63.828716
176_47,s1.859613,s-1.957509,s223.652315
176_48,s2.604587,s0.540116,s311.239142
176_49,s-2.541127,s-1.07716,s70.033698
176_50,s0.901362,s-2.587498,s89.847798
176_51,s2.642615,s-0.553703,s263.317905
176_52,s2.18455,s1.703127,s309.888351
176_53,s2.41539,s-1.474718,s217.384083
176_54,s-2.407215,s1.739603,s104.381566
176_55,s-1.811048,s-1.975476,s132.303802
176_56,s-0.342598,s-2.768885,s220.302693
176_57,s1.306109,s2.510574,s295.601542
176_58,s2.993942,s-1.129739,s211.587913
176_59,s1.000965,s2.849293,s351.759013
176_60,s-2.564528,s-1.457977,s152.951201
176_61,s-3.111304,s0.232785,s94.382572
176_62,s-2.096564,s2.131788,s37.032806
176_63,s-0.492058,s-3.222651,s180.222916
176_64,s-1.314291,s2.785505,s25.524995
176_65,s-2.74174,s-0.394666,s77.110699
176_66,s1.279736,s-2.845466,s166.299437
176_67,s-1.922843,s2.816163,s3.552243
176_68,s2.187266,s2.280672,s325.690296
176_69,s-0.194904,s2.61274,s354.411243
176_70,s0.412964,s3.112726,s28.580802
176_71,s-1.041297,s-3.141942,s55.378327
176_72,s3.212751,s0.419319,s311.940884
176_73,s-0.455481,s3.207824,s27.680697
176_74,s-3.140349,s-1.379532,s41.700133
176_75,s0.677727,s-3.02501,s133.566821
176_76,s1.802215,s-2.620004,s176.487543
176_77,s2.6791,s-2.374621,s289.466084
176_78,s3.15732,s-0.130119,s245.829458
176_79,s2.642984,s1.581466,s259.361537
176_80,s-2.122619,s-2.643215,s186.575548
176_81,s-0.9785,s3.350021,s60.414451
176_82,s2.948068,s2.06613,s309.82514
176_83,s2.454631,s-2.714846,s156.730382
176_84,s-1.024522,s-3.513681,s172.463705
176_85,s-2.503213,s-2.256285,s109.705241
176_86,s3.531507,s-0.698897,s192.162909
176_87,s1.398792,s3.338829,s274.157708
176_88,s-3.400218,s1.762786,s302.283762
176_89,s-3.473937,s1.21415,s260.842089
176_90,s3.495179,s1.566086,s245.165483
176_91,s-3.091154,s2.426864,s313.583611
176_92,s3.782821,s0.233162,s306.109158
176_93,s2.896677,s2.655967,s315.747531
176_94,s-3.899339,s0.6306,s348.447105
176_95,s1.660162,s-3.49582,s218.019265
176_96,s-3.53343,s-1.626953,s184.526043
176_97,s-0.917661,s3.91386,s9.193481
176_98,s0.716708,s-3.589141,s149.995869
176_99,s0.570725,s3.746782,s12.888912
176_100,s-3.834804,s-1.101987,s162.33186
176_101,s3.615225,s-1.688268,s213.909752
176_102,s-2.955384,s-2.841779,s247.228933
176_103,s3.00107,s-2.764051,s243.579897
176_104,s-2.290274,s-3.424769,s176.752363
176_105,s-1.640818,s-3.713666,s208.838802
176_106,s2.32504,s3.068662,s339.55839
176_107,s-3.852901,s-0.363391,s23.865228
176_108,s2.341246,s-3.558956,s225.76242
176_109,s-0.488663,s-4.241946,s177.294081
176_110,s4.114891,s-1.140425,s183.736034
176_111,s-3.790535,s1.944079,s162.100199
176_112,s1.453967,s3.790723,s50.679691
176_113,s-3.473306,s2.466525,s78.874716
176_114,s-2.336633,s3.271169,s113.46626
176_115,s3.733278,s2.072566,s320.783255
176_116,s-2.111291,s3.78039,s99.174221
176_117,s-3.288743,s-2.676148,s110.514597
176_118,s1.467704,s-4.094917,s225.816798
176_119,s-4.17518,s-0.613407,s91.805673
176_120,s-3.273319,s2.955247,s41.099932
176_121,s-3.75953,s-2.343252,s91.866559
176_122,s4.050084,s-0.493171,s225.171144
176_123,s0.806101,s-4.162668,s185.375747
176_124,s-1.586399,s3.964371,s18.005884
176_125,s-4.348504,s0.602177,s47.922325
176_126,s1.869519,s4.224843,s78.027497
176_127,s3.723444,s2.802065,s21.927846
176_128,s4.245203,s0.94908,s328.21328
176_129,s2.316091,s3.951218,s13.897964
176_130,s-0.404904,s4.240714,s283.692661
176_131,s2.824391,s3.580002,s308.738291
176_132,s2.838301,s-3.375225,s248.893446
176_133,s-4.440969,s-1.199081,s47.287839
176_134,s-3.142707,s3.413648,s6.7549
176_135,s-3.065867,s-3.321274,s224.675335
176_136,s3.920428,s-2.519096,s225.003832
176_137,s-4.31532,s1.961023,s123.22629
176_138,s4.638424,s1.728444,s286.691918
176_139,s4.381562,s-2.345807,s307.651798
176_140,s-0.734466,s4.601756,s310.7741
176_141,s0.351838,s4.797115,s286.622565
176_142,s-1.633775,s-4.672609,s18.669001
176_143,s4.813479,s-1.15452,s227.453545
176_144,s-2.447303,s4.117622,s41.849197
176_145,s-3.929832,s3.042585,s55.167766
176_146,s4.499447,s2.401036,s3.811422
176_147,s-4.482455,s-2.00392,s30.117042
176_148,s0.451377,s-4.768685,s59.164285
176_149,s-3.317929,s-3.873157,s91.625044
176_150,s-5.039783,s-0.451875,s68.740952
176_151,s1.715006,s4.686027,s339.912612
176_152,s-4.799023,s0.324767,s99.531642
176_153,s-2.631679,s-4.073913,s124.718015
176_154,s-1.423097,s4.678343,s307.061844
176_155,s2.787557,s4.222929,s294.498128
176_156,s2.206857,s-4.27386,s234.378421
176_157,s3.928188,s3.345884,s352.531774
176_158,s4.708065,s0.701227,s305.37954
176_159,s3.049058,s-4.137976,s297.808352
176_160,s-2.022515,s4.725361,s2.375787
176_161,s4.646753,s-0.351128,s227.246567
176_162,s-4.935725,s1.958244,s56.391822
176_163,s-0.114107,s5.308774,s265.790392
176_164,s-4.49449,s-2.902079,s23.943099
176_165,s5.320392,s-0.319892,s26.674247
176_166,s-3.62857,s3.93141,s322.526029
176_167,s1.973094,s-4.87591,s247.128203
176_168,s-0.91129,s-5.251519,s33.169041
176_169,s-5.088745,s-1.163218,s65.304499
176_170,s1.328164,s5.089556,s5.532856
176_171,s5.312644,s0.429783,s262.86069
176_172,s-3.79475,s-3.316847,s77.616106
176_173,s-4.513402,s2.459432,s34.581993
176_174,s4.036727,s-3.823406,s5.448805
176_175,s-5.079164,s-2.310519,s31.05731
177_0,s0.0,s0.0,s344.172338
177_1,s0.423696,s-0.334786,s341.217895
177_2,s-0.44116,s0.517473,s295.343998
177_3,s-0.392863,s-0.219451,s212.845444
177_4,s0.42701,s-0.711732,s249.354917
177_5,s-0.769872,s-0.014033,s1.093424
177_6,s-0.556157,s-0.669021,s159.12323
177_7,s0.61846,s0.747267,s154.719857
177_8,s-1.029911,s-0.250766,s143.3361
177_9,s-1.117306,s0.437752,s74.630212
177_10,s1.065077,s0.274974,s157.460407
177_11,s0.358001,s-1.145354,s126.343688
177_12,s-0.24086,s1.032273,s330.880464
177_13,s1.185024,s-0.290031,s211.266589
177_14,s0.42791,s1.07819,s333.181296
177_15,s-0.676041,s1.35021,s78.674424
177_16,s1.047418,s0.753004,s6.514433
177_17,s-1.556732,s-0.369576,s72.294535
177_18,s-1.093492,s-0.982433,s99.53316
177_19,s0.714531,s-1.330243,s244.624278
177_20,s1.664045,s0.230984,s9.436718
177_21,s-0.674352,s-1.516855,s151.881646
177_22,s-1.284468,s0.920077,s49.477266
177_23,s1.344498,s1.241461,s277.365704
177_24,s-0.352267,s1.754995,s11.283185
177_25,s1.765804,s-0.397536,s331.316501
177_26,s1.439792,s-1.344581,s317.250176
177_27,s-1.985642,s0.467789,s103.233591
177_28,s1.183918,s1.599512,s355.063246
177_29,s0.339603,s-1.737115,s133.296174
177_30,s0.615131,s-2.070559,s277.176385
177_31,s0.270392,s1.890764,s298.619084
177_32,s-1.37053,s1.884289,s282.684698
177_33,s-2.052783,s-1.014979,s35.60098
177_34,s2.407355,s-0.112886,s11.278102
177_35,s2.261459,s-0.709017,s170.221287
177_36,s-1.311877,s-1.536027,s102.175348
177_37,s-2.047564,s1.069383,s57.907899
177_38,s-0.53529,s-2.226559,s166.260179
177_39,s-1.86436,s1.650533,s340.811462
177_40,s2.116205,s1.067041,s262.965236
177_41,s1.679945,s1.671731,s339.089908
177_42,s-1.042772,s-2.31608,s116.604202
177_43,s0.608315,s2.589508,s105.400134
177_44,s-1.11922,s2.346774,s328.287862
177_45,s1.325372,s-2.432343,s337.929358
177_46,s-2.731069,s0.570406,s63.828716
177_47,s1.859613,s-1.957509,s223.652315
177_48,s2.604587,s0.540116,s311.239142
177_49,s-2.541127,s-1.07716,s70.033698
177_50,s0.901362,s-2.587498,s89.847798
177_51,s2.642615,s-0.553703,s263.317905
177_52,s2.18455,s1.703127,s309.888351
177_53,s2.41539,s-1.474718,s217.384083
177_54,s-2.407215,s1.739603,s104.381566
177_55,s-1.811048,s-1.975476,s132.303802
177_56,s-0.342598,s-2.768885,s220.302693
177_57,s1.306109,s2.510574,s295.601542
177_58,s2.993942,s-1.129739,s211.587913
177_59,s1.000965,s2.849293,s351.759013
177_60,s-2.564528,s-1.457977,s152.951201
177_61,s-3.111304,s0.232785,s94.382572
177_62,s-2.096564,s2.131788,s37.032806
177_63,s-0.492058,s-3.222651,s180.222916
177_64,s-1.314291,s2.785505,s25.524995
177_65,s-2.74174,s-0.394666,s77.110699
177_66,s1.279736,s-2.845466,s166.299437
177_67,s-1.922843,s2.816163,s3.552243
177_68,s2.187266,s2.280672,s325.690296
177_69,s-0.194904,s2.61274,s354.411243
177_70,s0.412964,s3.112726,s28.580802
177_71,s-1.041297,s-3.141942,s55.378327
177_72,s3.212751,s0.419319,s311.940884
177_73,s-0.455481,s3.207824,s27.680697
177_74,s-3.140349,s-1.379532,s41.700133
177_75,s0.677727,s-3.02501,s133.566821
177_76,s1.802215,s-2.620004,s176.487543
177_77,s2.6791,s-2.374621,s289.466084
177_78,s3.15732,s-0.130119,s245.829458
177_79,s2.642984,s1.581466,s259.361537
177_80,s-2.122619,s-2.643215,s186.575548
177_81,s-0.9785,s3.350021,s60.414451
177_82,s2.948068,s2.06613,s309.82514
177_83,s2.454631,s-2.714846,s156.730382
177_84,s-1.024522,s-3.513681,s172.463705
177_85,s-2.503213,s-2.256285,s109.705241
177_86,s3.531507,s-0.698897,s192.162909
177_87,s1.398792,s3.338829,s274.157708
177_88,s-3.400218,s1.762786,s302.283762
177_89,s-3.473937,s1.21415,s260.842089
177_90,s3.495179,s1.566086,s245.165483
177_91,s-3.091154,s2.426864,s313.583611
177_92,s3.782821,s0.233162,s306.109158
177_93,s2.896677,s2.655967,s315.747531
177_94,s-3.899339,s0.6306,s348.447105
177_95,s1.660162,s-3.49582,s218.019265
177_96,s-3.53343,s-1.626953,s184.526043
177_97,s-0.917661,s3.91386,s9.193481
177_98,s0.716708,s-3.589141,s149.995869
177_99,s0.570725,s3.746782,s12.888912
177_100,s-3.834804,s-1.101987,s162.33186
177_101,s3.615225,s-1.688268,s213.909752
177_102,s-2.955384,s-2.841779,s247.228933
177_103,s3.00107,s-2.764051,s243.579897
177_104,s-2.290274,s-3.424769,s176.752363
177_105,s-1.640818,s-3.713666,s208.838802
177_106,s2.32504,s3.068662,s339.55839
177_107,s-3.852901,s-0.363391,s23.865228
177_108,s2.341246,s-3.558956,s225.76242
177_109,s-0.488663,s-4.241946,s177.294081
177_110,s4.114891,s-1.140425,s183.736034
177_111,s-3.790535,s1.944079,s162.100199
177_112,s1.453967,s3.790723,s50.679691
177_113,s-3.473306,s2.466525,s78.874716
177_114,s-2.336633,s3.271169,s113.46626
177_115,s3.733278,s2.072566,s320.783255
177_116,s-2.111291,s3.78039,s99.174221
177_117,s-3.288743,s-2.676148,s110.514597
177_118,s1.467704,s-4.094917,s225.816798
177_119,s-4.17518,s-0.613407,s91.805673
177_120,s-3.273319,s2.955247,s41.099932
177_121,s-3.75953,s-2.343252,s91.866559
177_122,s4.050084,s-0.493171,s225.171144
177_123,s0.806101,s-4.162668,s185.375747
177_124,s-1.586399,s3.964371,s18.005884
177_125,s-4.348504,s0.602177,s47.922325
177_126,s1.869519,s4.224843,s78.027497
177_127,s3.723444,s2.802065,s21.927846
177_128,s4.245203,s0.94908,s328.21328
177_129,s2.316091,s3.951218,s13.897964
177_130,s-0.404904,s4.240714,s283.692661
177_131,s2.824391,s3.580002,s308.738291
177_132,s2.838301,s-3.375225,s248.893446
177_133,s-4.440969,s-1.199081,s47.287839
177_134,s-3.142707,s3.413648,s6.7549
177_135,s-3.065867,s-3.321274,s224.675335
177_136,s3.920428,s-2.519096,s225.003832
177_137,s-4.31532,s1.961023,s123.22629
177_138,s4.638424,s1.728444,s286.691918
177_139,s4.381562,s-2.345807,s307.651798
177_140,s-0.734466,s4.601756,s310.7741
177_141,s0.351838,s4.797115,s286.622565
177_142,s-1.633775,s-4.672609,s18.669001
177_143,s4.813479,s-1.15452,s227.453545
177_144,s-2.447303,s4.117622,s41.849197
177_145,s-3.929832,s3.042585,s55.167766
177_146,s4.499447,s2.401036,s3.811422
177_147,s-4.482455,s-2.00392,s30.117042
177_148,s0.451377,s-4.768685,s59.164285
177_149,s-3.317929,s-3.873157,s91.625044
177_150,s-5.039783,s-0.451875,s68.740952
177_151,s1.715006,s4.686027,s339.912612
177_152,s-4.799023,s0.324767,s99.531642
177_153,s-2.631679,s-4.073913,s124.718015
177_154,s-1.423097,s4.678343,s307.061844
177_155,s2.787557,s4.222929,s294.498128
177_156,s2.206857,s-4.27386,s234.378421
177_157,s3.928188,s3.345884,s352.531774
177_158,s4.708065,s0.701227,s305.37954
177_159,s3.049058,s-4.137976,s297.808352
177_160,s-2.022515,s4.725361,s2.375787
177_161,s4.646753,s-0.351128,s227.246567
177_162,s-4.935725,s1.958244,s56.391822
177_163,s-0.114107,s5.308774,s265.790392
177_164,s-4.49449,s-2.902079,s23.943099
177_165,s5.320392,s-0.319892,s26.674247
177_166,s-3.62857,s3.93141,s322.526029
177_167,s1.973094,s-4.87591,s247.128203
177_168,s-0.91129,s-5.251519,s33.169041
177_169,s-5.088745,s-1.163218,s65.304499
177_170,s1.328164,s5.089556,s5.532856
177_171,s5.312644,s0.429783,s262.86069
177_172,s-3.79475,s-3.316847,s77.616106
177_173,s-4.513402,s2.459432,s34.581993
177_174,s4.036727,s-3.823406,s5.448805
177_175,s-5.079164,s-2.310519,s31.05731
177_176,s-2.259871,s-4.638813,s152.198117
178_0,s0.0,s0.0,s344.172338
178_1,s0.423696,s-0.334786,s341.217895
178_2,s-0.44116,s0.517473,s295.343998
178_3,s-0.392863,s-0.219451,s212.845444
178_4,s0.42701,s-0.711732,s249.354917
178_5,s-0.769872,s-0.014033,s1.093424
178_6,s-0.556157,s-0.669021,s159.12323
178_7,s0.61846,s0.747267,s154.719857
178_8,s-1.029911,s-0.250766,s143.3361
178_9,s-1.117306,s0.437752,s74.630212
178_10,s1.065077,s0.274974,s157.460407
178_11,s0.358001,s-1.145354,s126.343688
178_12,s-0.24086,s1.032273,s330.880464
178_13,s1.185024,s-0.290031,s211.266589
178_14,s0.42791,s1.07819,s333.181296
178_15,s-0.676041,s1.35021,s78.674424
178_16,s1.047418,s0.753004,s6.514433
178_17,s-1.556732,s-0.369576,s72.294535
178_18,s-1.093492,s-0.982433,s99.53316
178_19,s0.714531,s-1.330243,s244.624278
178_20,s1.664045,s0.230984,s9.436718
178_21,s-0.674352,s-1.516855,s151.881646
178_22,s-1.284468,s0.920077,s49.477266
178_23,s1.344498,s1.241461,s277.365704
178_24,s-0.352267,s1.754995,s11.283185
178_25,s1.765804,s-0.397536,s331.316501
178_26,s1.439792,s-1.344581,s317.250176
178_27,s-1.985642,s0.467789,s103.233591
178_28,s1.183918,s1.599512,s355.063246
178_29,s0.339603,s-1.737115,s133.296174
178_30,s0.615131,s-2.070559,s277.176385
178_31,s0.270392,s1.890764,s298.619084
178_32,s-1.37053,s1.884289,s282.684698
178_33,s-2.052783,s-1.014979,s35.60098
178_34,s2.407355,s-0.112886,s11.278102
178_35,s2.261459,s-0.709017,s170.221287
178_36,s-1.311877,s-1.536027,s102.175348
178_37,s-2.047564,s1.069383,s57.907899
178_38,s-0.53529,s-2.226559,s166.260179
178_39,s-1.86436,s1.650533,s340.811462
178_40,s2.116205,s1.067041,s262.965236
178_41,s1.679945,s1.671731,s339.089908
178_42,s-1.042772,s-2.31608,s116.604202
178_43,s0.608315,s2.589508,s105.400134
178_44,s-1.11922,s2.346774,s328.287862
178_45,s1.325372,s-2.432343,s337.929358
178_46,s-2.731069,s0.570406,s63.828716
178_47,s1.859613,s-1.957509,s223.652315
178_48,s2.604587,s0.540116,s311.239142
178_49,s-2.541127,s-1.07716,s70.033698
178_50,s0.901362,s-2.587498,s89.847798
178_51,s2.642615,s-0.553703,s263.317905
178_52,s2.18455,s1.703127,s309.888351
178_53,s2.41539,s-1.474718,s217.384083
178_54,s-2.407215,s1.739603,s104.381566
178_55,s-1.811048,s-1.975476,s132.303802
178_56,s-0.342598,s-2.768885,s220.302693
178_57,s1.306109,s2.510574,s295.601542
178_58,s2.993942,s-1.129739,s211.587913
178_59,s1.000965,s2.849293,s351.759013
178_60,s-2.564528,s-1.457977,s152.951201
178_61,s-3.111304,s0.232785,s94.382572
178_62,s-2.096564,s2.131788,s37.032806
178_63,s-0.492058,s-3.222651,s180.222916
178_64,s-1.314291,s2.785505,s25.524995
178_65,s-2.74174,s-0.394666,s77.110699
178_66,s1.279736,s-2.845466,s166.299437
178_67,s-1.922843,s2.816163,s3.552243
178_68,s2.187266,s2.280672,s325.690296
178_69,s-0.194904,s2.61274,s354.411243
178_70,s0.412964,s3.112726,s28.580802
178_71,s-1.041297,s-3.141942,s55.378327
178_72,s3.212751,s0.419319,s311.940884
178_73,s-0.455481,s3.207824,s27.680697
178_74,s-3.140349,s-1.379532,s41.700133
178_75,s0.677727,s-3.02501,s133.566821
178_76,s1.802215,s-2.620004,s176.487543
178_77,s2.6791,s-2.374621,s289.466084
178_78,s3.15732,s-0.130119,s245.829458
178_79,s2.642984,s1.581466,s259.361537
178_80,s-2.122619,s-2.643215,s186.575548
178_81,s-0.9785,s3.350021,s60.414451
178_82,s2.948068,s2.06613,s309.82514
178_83,s2.454631,s-2.714846,s156.730382
178_84,s-1.024522,s-3.513681,s172.463705
178_85,s-2.503213,s-2.256285,s109.705241
178_86,s3.531507,s-0.698897,s192.162909
178_87,s1.398792,s3.338829,s274.157708
178_88,s-3.400218,s1.762786,s302.283762
178_89,s-3.473937,s1.21415,s260.842089
178_90,s3.495179,s1.566086,s245.165483
178_91,s-3.091154,s2.426864,s313.583611
178_92,s3.782821,s0.233162,s306.109158
178_93,s2.896677,s2.655967,s315.747531
178_94,s-3.899339,s0.6306,s348.447105
178_95,s1.660162,s-3.49582,s218.019265
178_96,s-3.53343,s-1.626953,s184.526043
178_97,s-0.917661,s3.91386,s9.193481
178_98,s0.716708,s-3.589141,s149.995869
178_99,s0.570725,s3.746782,s12.888912
178_100,s-3.834804,s-1.101987,s162.33186
178_101,s3.615225,s-1.688268,s213.909752
178_102,s-2.955384,s-2.841779,s247.228933
178_103,s3.00107,s-2.764051,s243.579897
178_104,s-2.290274,s-3.424769,s176.752363
178_105,s-1.640818,s-3.713666,s208.838802
178_106,s2.32504,s3.068662,s339.55839
178_107,s-3.852901,s-0.363391,s23.865228
178_108,s2.341246,s-3.558956,s225.76242
178_109,s-0.488663,s-4.241946,s177.294081
178_110,s4.114891,s-1.140425,s183.736034
178_111,s-3.790535,s1.944079,s162.100199
178_112,s1.453967,s3.790723,s50.679691
178_113,s-3.473306,s2.466525,s78.874716
178_114,s-2.336633,s3.271169,s113.46626
178_115,s3.733278,s2.072566,s320.783255
178_116,s-2.111291,s3.78039,s99.174221
178_117,s-3.288743,s-2.676148,s110.514597
178_118,s1.467704,s-4.094917,s225.816798
178_119,s-4.17518,s-0.613407,s91.805673
178_120,s-3.273319,s2.955247,s41.099932
178_121,s-3.75953,s-2.343252,s91.866559
178_122,s4.050084,s-0.493171,s225.171144
178_123,s0.806101,s-4.162668,s185.375747
178_124,s-1.586399,s3.964371,s18.005884
178_125,s-4.348504,s0.602177,s47.922325
178_126,s1.869519,s4.224843,s78.027497
178_127,s3.723444,s2.802065,s21.927846
178_128,s4.245203,s0.94908,s328.21328
178_129,s2.316091,s3.951218,s13.897964
178_130,s-0.404904,s4.240714,s283.692661
178_131,s2.824391,s3.580002,s308.738291
178_132,s2.838301,s-3.375225,s248.893446
178_133,s-4.440969,s-1.199081,s47.287839
178_134,s-3.142707,s3.413648,s6.7549
178_135,s-3.065867,s-3.321274,s224.675335
178_136,s3.920428,s-2.519096,s225.003832
178_137,s-4.31532,s1.961023,s123.22629
178_138,s4.638424,s1.728444,s286.691918
178_139,s4.381562,s-2.345807,s307.651798
178_140,s-0.734466,s4.601756,s310.7741
178_141,s0.351838,s4.797115,s286.622565
178_142,s-1.633775,s-4.672609,s18.669001
178_143,s4.813479,s-1.15452,s227.453545
